Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5741,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Ciconia ciconia,White Stork,0.4123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
0,3.0,Sturnus,Sturnus,0.2742,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Sturnus,Sturnus,0.2041,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1665,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Sturnus,Sturnus,0.3697,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1680,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Sturnus,Sturnus,0.5677,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Sturnus,Sturnus,0.6238,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2673,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Sturnus,Sturnus,0.3221,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1585,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
