Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.96683306
3,6,Pica pica,Eurasian Magpie,0.8529665
6,9,Pica pica,Eurasian Magpie,0.9317403
9,12,Parus major,Great Tit,0.6424218
12,15,Pica pica,Eurasian Magpie,0.2604719
15,18,Parus major,Great Tit,0.98644686
18,21,Parus major,Great Tit,0.73747194
21,24,Parus major,Great Tit,0.47025928
24,27,Parus major,Great Tit,0.8000559
27,30,Pica pica,Eurasian Magpie,0.90500087
30,33,Pica pica,Eurasian Magpie,0.95925605
33,36,Pica pica,Eurasian Magpie,0.8737007
36,39,Pica pica,Eurasian Magpie,0.893246
39,42,Pica pica,Eurasian Magpie,0.64378995
42,45,Parus major,Great Tit,0.76599735
45,48,Pica pica,Eurasian Magpie,0.95494115
48,51,Pica pica,Eurasian Magpie,0.7521782
51,54,Parus major,Great Tit,0.9371987
54,57,Parus major,Great Tit,0.94967914
57,60,Pica pica,Eurasian Magpie,0.9775
