Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.901699
3,6,Pica pica,Eurasian Magpie,0.8777291
6,9,Pica pica,Eurasian Magpie,0.90595406
9,12,Pica pica,Eurasian Magpie,0.74957514
12,15,Parus major,Great Tit,0.7477248
15,18,Pica pica,Eurasian Magpie,0.70810354
18,21,Pica pica,Eurasian Magpie,0.7494192
21,24,Pica pica,Eurasian Magpie,0.900394
24,27,Pica pica,Eurasian Magpie,0.85669184
27,30,Pica pica,Eurasian Magpie,0.9505209
30,33,Pica pica,Eurasian Magpie,0.94462836
33,36,Pica pica,Eurasian Magpie,0.868911
36,39,Pica pica,Eurasian Magpie,0.8773718
39,42,Pica pica,Eurasian Magpie,0.7891959
42,45,Pica pica,Eurasian Magpie,0.78461456
45,48,Pica pica,Eurasian Magpie,0.6788595
48,51,Pica pica,Eurasian Magpie,0.8415612
51,54,Pica pica,Eurasian Magpie,0.8958332
54,57,Pica pica,Eurasian Magpie,0.46706468
57,60,Pica pica,Eurasian Magpie,0.23992594
