Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.9315666
3,6,Pica pica,Eurasian Magpie,0.6470741
6,9,Parus major,Great Tit,0.56741965
9,12,Pica pica,Eurasian Magpie,0.9862201
12,15,Pica pica,Eurasian Magpie,0.42814225
15,18,Parus major,Great Tit,0.96866465
18,21,Parus major,Great Tit,0.5318055
21,24,Parus major,Great Tit,0.41543445
24,27,Parus major,Great Tit,0.9065689
27,30,Pica pica,Eurasian Magpie,0.7758042
30,33,Pica pica,Eurasian Magpie,0.98345333
33,36,Pica pica,Eurasian Magpie,0.9706835
36,39,Pica pica,Eurasian Magpie,0.95851916
39,42,Pica pica,Eurasian Magpie,0.78199273
42,45,Pica pica,Eurasian Magpie,0.98094016
45,48,Pica pica,Eurasian Magpie,0.9856684
48,51,Pica pica,Eurasian Magpie,0.90993816
51,54,Pica pica,Eurasian Magpie,0.60544264
54,57,Parus major,Great Tit,0.8605696
57,60,Parus major,Great Tit,0.56983775
