Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.43719643
3,6,Parus major,Great Tit,0.539212
6,9,Parus major,Great Tit,0.29097697
9,12,Parus major,Great Tit,0.40654907
12,15,Parus major,Great Tit,0.62248653
15,18,Parus major,Great Tit,0.4969916
18,21,Parus major,Great Tit,0.5100822
21,24,Parus major,Great Tit,0.2448584
24,27,Parus major,Great Tit,0.26798382
27,30,Parus major,Great Tit,0.42252055
30,33,Parus major,Great Tit,0.72888243
33,36,Parus major,Great Tit,0.4739008
36,39,Parus major,Great Tit,0.38276947
39,42,Parus major,Great Tit,0.64534587
42,45,Parus major,Great Tit,0.511788
45,48,Parus major,Great Tit,0.36968556
48,51,Parus major,Great Tit,0.3409122
51,54,Parus major,Great Tit,0.5347773
54,57,Parus major,Great Tit,0.48386154
57,60,Parus major,Great Tit,0.54048026
