Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.34335363
3,6,Parus major,Great Tit,0.3058462
6,9,Parus major,Great Tit,0.520236
9,12,Parus major,Great Tit,0.36325172
12,15,Parus major,Great Tit,0.4384744
15,18,Cisticola juncidis,Zitting Cisticola,0.24273857
18,21,Parus major,Great Tit,0.49770105
21,24,Parus major,Great Tit,0.568572
24,27,Parus major,Great Tit,0.5138069
27,30,Cisticola juncidis,Zitting Cisticola,0.26555943
30,33,Parus major,Great Tit,0.281318
33,36,Cisticola juncidis,Zitting Cisticola,0.23996247
36,39,Parus major,Great Tit,0.25200242
39,42,Cisticola juncidis,Zitting Cisticola,0.31195274
42,45,Parus major,Great Tit,0.31348628
45,48,Cisticola juncidis,Zitting Cisticola,0.20816793
48,51,Parus major,Great Tit,0.391604
51,54,Parus major,Great Tit,0.44384816
54,57,Parus major,Great Tit,0.41048315
57,60,Parus major,Great Tit,0.43417054
