Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.30460098
3,6,Parus major,Great Tit,0.44641066
6,9,Parus major,Great Tit,0.3354461
9,12,Parus major,Great Tit,0.5309273
12,15,Parus major,Great Tit,0.45804888
15,18,Parus major,Great Tit,0.6017507
18,21,Parus major,Great Tit,0.35960308
21,24,Parus major,Great Tit,0.45418924
24,27,Parus major,Great Tit,0.54886097
27,30,Parus major,Great Tit,0.24357618
30,33,Parus major,Great Tit,0.29783708
33,36,Parus major,Great Tit,0.43143356
36,39,Parus major,Great Tit,0.6090615
39,42,Parus major,Great Tit,0.5020825
42,45,Parus major,Great Tit,0.51079154
45,48,Cisticola juncidis,Zitting Cisticola,0.234088
48,51,Parus major,Great Tit,0.61144704
51,54,Parus major,Great Tit,0.5412076
54,57,Parus major,Great Tit,0.4807643
57,60,Parus major,Great Tit,0.31614742
