Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.66052794
3,6,Parus major,Great Tit,0.6811299
6,9,Parus major,Great Tit,0.7093143
9,12,Parus major,Great Tit,0.54082364
12,15,Parus major,Great Tit,0.73220426
15,18,Parus major,Great Tit,0.58590263
18,21,Parus major,Great Tit,0.66815823
21,24,Parus major,Great Tit,0.5932529
24,27,Parus major,Great Tit,0.6306145
27,30,Parus major,Great Tit,0.69533914
30,33,Parus major,Great Tit,0.65268475
33,36,Parus major,Great Tit,0.72322017
36,39,Parus major,Great Tit,0.7902588
39,42,Parus major,Great Tit,0.71616566
42,45,Parus major,Great Tit,0.8132053
45,48,Parus major,Great Tit,0.4103808
48,51,Parus major,Great Tit,0.3665671
51,54,Parus major,Great Tit,0.38898233
54,57,Parus major,Great Tit,0.31605077
57,60,Parus major,Great Tit,0.2468958
