Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5518514
3,6,Parus major,Great Tit,0.5259448
6,9,Parus major,Great Tit,0.5100624
9,12,Parus major,Great Tit,0.57887995
12,15,Parus major,Great Tit,0.2952453
15,18,Parus major,Great Tit,0.48721766
18,21,Parus major,Great Tit,0.6354896
21,24,Parus major,Great Tit,0.5319692
24,27,Parus major,Great Tit,0.63587725
27,30,Parus major,Great Tit,0.3427836
30,33,Parus major,Great Tit,0.4209847
33,36,Parus major,Great Tit,0.6189701
36,39,Parus major,Great Tit,0.53864133
39,42,Parus major,Great Tit,0.3634255
42,45,Parus major,Great Tit,0.52419895
45,48,Parus major,Great Tit,0.4844758
48,51,Parus major,Great Tit,0.6071566
51,54,Parus major,Great Tit,0.5881763
54,57,Parus major,Great Tit,0.6604498
57,60,Parus major,Great Tit,0.56646
