Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.33152178
3,6,Parus major,Great Tit,0.4880599
6,9,Parus major,Great Tit,0.36112273
9,12,Parus major,Great Tit,0.42020816
12,15,Parus major,Great Tit,0.46251604
15,18,Parus major,Great Tit,0.47100037
18,21,Parus major,Great Tit,0.716843
21,24,Parus major,Great Tit,0.532206
24,27,Parus major,Great Tit,0.5649416
27,30,Parus major,Great Tit,0.402563
30,33,Parus major,Great Tit,0.61656314
33,36,Parus major,Great Tit,0.388097
36,39,Parus major,Great Tit,0.47025648
39,42,Parus major,Great Tit,0.25011295
42,45,Parus major,Great Tit,0.53262365
45,48,Cisticola juncidis,Zitting Cisticola,0.2468806
48,51,Parus major,Great Tit,0.49336877
51,54,Parus major,Great Tit,0.34372014
54,57,Parus major,Great Tit,0.22233729
57,60,Cisticola juncidis,Zitting Cisticola,0.20949054
