Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4359565
3,6,Parus major,Great Tit,0.36130327
6,9,Parus major,Great Tit,0.5881439
9,12,Parus major,Great Tit,0.5621127
12,15,Parus major,Great Tit,0.47883373
15,18,Cisticola juncidis,Zitting Cisticola,0.20994164
18,21,Parus major,Great Tit,0.47744426
21,24,Parus major,Great Tit,0.4682869
24,27,Parus major,Great Tit,0.6807925
27,30,Parus major,Great Tit,0.50431544
30,33,Parus major,Great Tit,0.55800974
33,36,Parus major,Great Tit,0.5966002
36,39,Parus major,Great Tit,0.55125487
39,42,Parus major,Great Tit,0.67280453
42,45,Parus major,Great Tit,0.64847153
45,48,Parus major,Great Tit,0.6252672
48,51,Parus major,Great Tit,0.302398
51,54,Parus major,Great Tit,0.4062697
54,57,Parus major,Great Tit,0.2694617
57,60,Parus major,Great Tit,0.24980506
