Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.47889072
3,6,Parus major,Great Tit,0.41649985
6,9,Parus major,Great Tit,0.4865528
9,12,Parus major,Great Tit,0.2850625
12,15,Parus major,Great Tit,0.43721873
15,18,Parus major,Great Tit,0.40547267
18,21,Parus major,Great Tit,0.5309192
21,24,Parus major,Great Tit,0.29275143
24,27,Parus major,Great Tit,0.47593194
27,30,Parus major,Great Tit,0.4593946
30,33,Parus major,Great Tit,0.39953882
33,36,Parus major,Great Tit,0.542311
36,39,Parus major,Great Tit,0.62023455
39,42,Parus major,Great Tit,0.6278094
42,45,Parus major,Great Tit,0.31908658
45,48,Parus major,Great Tit,0.37826467
48,51,Parus major,Great Tit,0.3643011
51,54,Parus major,Great Tit,0.7132753
54,57,Parus major,Great Tit,0.50069004
57,60,Parus major,Great Tit,0.78443754
