Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.7083652
3,6,Parus major,Great Tit,0.6546569
6,9,Parus major,Great Tit,0.75280666
9,12,Parus major,Great Tit,0.5372094
12,15,Parus major,Great Tit,0.4404728
15,18,Parus major,Great Tit,0.47978172
18,21,Parus major,Great Tit,0.37939447
21,24,Parus major,Great Tit,0.48828226
24,27,Parus major,Great Tit,0.5129429
27,30,Parus major,Great Tit,0.57232946
30,33,Parus major,Great Tit,0.457754
33,36,Parus major,Great Tit,0.66333836
36,39,Parus major,Great Tit,0.44048482
39,42,Parus major,Great Tit,0.7464533
42,45,Parus major,Great Tit,0.5608298
45,48,Parus major,Great Tit,0.30259812
48,51,Parus major,Great Tit,0.23399183
51,54,Parus major,Great Tit,0.38940063
54,57,Parus major,Great Tit,0.5490212
57,60,Parus major,Great Tit,0.4179911
