Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.49315402
3,6,Cisticola juncidis,Zitting Cisticola,0.2537606
6,9,Parus major,Great Tit,0.339356
9,12,Parus major,Great Tit,0.51829046
12,15,Parus major,Great Tit,0.27638948
15,18,Cisticola juncidis,Zitting Cisticola,0.17049412
18,21,Parus major,Great Tit,0.2739522
21,24,Parus major,Great Tit,0.46040973
24,27,Parus major,Great Tit,0.35364953
27,30,Parus major,Great Tit,0.76672345
30,33,Parus major,Great Tit,0.42756766
33,36,Parus major,Great Tit,0.7737575
36,39,Parus major,Great Tit,0.6657712
39,42,Parus major,Great Tit,0.7328678
42,45,Parus major,Great Tit,0.8044502
45,48,Parus major,Great Tit,0.66821325
48,51,Parus major,Great Tit,0.37650713
51,54,Parus major,Great Tit,0.51072687
54,57,Parus major,Great Tit,0.7056482
57,60,Parus major,Great Tit,0.3720817
