Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.534021
3,6,Parus major,Great Tit,0.32450548
6,9,Parus major,Great Tit,0.505469
9,12,Parus major,Great Tit,0.31826985
12,15,Parus major,Great Tit,0.33244643
15,18,Parus major,Great Tit,0.3831925
18,21,Parus major,Great Tit,0.50660884
21,24,Parus major,Great Tit,0.45393392
24,27,Parus major,Great Tit,0.41102824
27,30,Parus major,Great Tit,0.28259647
30,33,Parus major,Great Tit,0.27263469
33,36,Parus major,Great Tit,0.3823633
36,39,Parus major,Great Tit,0.45111024
39,42,Parus major,Great Tit,0.39493287
42,45,Parus major,Great Tit,0.31783894
45,48,Parus major,Great Tit,0.3918203
48,51,Parus major,Great Tit,0.3334048
51,54,Parus major,Great Tit,0.38479432
54,57,Parus major,Great Tit,0.40687498
57,60,Parus major,Great Tit,0.24731477
