Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.55209714
3,6,Parus major,Great Tit,0.2921823
6,9,Parus major,Great Tit,0.4408353
9,12,Parus major,Great Tit,0.24664046
12,15,Parus major,Great Tit,0.55773646
15,18,Parus major,Great Tit,0.40561208
18,21,Parus major,Great Tit,0.56480384
21,24,Parus major,Great Tit,0.5927243
24,27,Parus major,Great Tit,0.48717666
27,30,Parus major,Great Tit,0.57125276
30,33,Parus major,Great Tit,0.3936483
33,36,Parus major,Great Tit,0.28767714
36,39,Parus major,Great Tit,0.44390813
39,42,Parus major,Great Tit,0.4459843
42,45,Parus major,Great Tit,0.5457844
45,48,Parus major,Great Tit,0.38825163
48,51,Parus major,Great Tit,0.529971
51,54,Parus major,Great Tit,0.5276812
54,57,Parus major,Great Tit,0.5015146
57,60,Parus major,Great Tit,0.72741234
