Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.52310294
3,6,Pica pica,Eurasian Magpie,0.48738763
6,9,Pica pica,Eurasian Magpie,0.43007717
9,12,Pica pica,Eurasian Magpie,0.6930511
12,15,Galerida theklae,Thekla's Lark,0.5624985
15,18,Parus major,Great Tit,0.9534897
18,21,Pica pica,Eurasian Magpie,0.86172974
21,24,Pica pica,Eurasian Magpie,0.7030124
24,27,Parus major,Great Tit,0.390902
27,30,Chloris chloris,European Greenfinch,0.29169145
30,33,Pica pica,Eurasian Magpie,0.60087025
33,36,Pica pica,Eurasian Magpie,0.5015774
36,39,Pica pica,Eurasian Magpie,0.43049574
39,42,Chloris chloris,European Greenfinch,0.268063
42,45,Pica pica,Eurasian Magpie,0.6039477
45,48,Pica pica,Eurasian Magpie,0.67605025
48,51,Pica pica,Eurasian Magpie,0.93028367
51,54,Pica pica,Eurasian Magpie,0.81763744
54,57,Pica pica,Eurasian Magpie,0.68168104
57,60,Pica pica,Eurasian Magpie,0.44841826
