Start (s),End (s),Scientific name,Common name,Confidence
0,3,Pica pica,Eurasian Magpie,0.857047
3,6,Pica pica,Eurasian Magpie,0.909895
6,9,Pica pica,Eurasian Magpie,0.7436318
9,12,Pica pica,Eurasian Magpie,0.8886674
12,15,Pica pica,Eurasian Magpie,0.24513163
15,18,Parus major,Great Tit,0.6502621
18,21,Pica pica,Eurasian Magpie,0.9847861
21,24,Pica pica,Eurasian Magpie,0.81190485
24,27,Parus major,Great Tit,0.917186
27,30,Pica pica,Eurasian Magpie,0.26501352
30,33,Pica pica,Eurasian Magpie,0.7341171
33,36,Pica pica,Eurasian Magpie,0.81591976
36,39,Pica pica,Eurasian Magpie,0.8474394
39,42,Pica pica,Eurasian Magpie,0.48663136
42,45,Pica pica,Eurasian Magpie,0.5682986
45,48,Pica pica,Eurasian Magpie,0.7092749
48,51,Pica pica,Eurasian Magpie,0.41791758
51,54,Pica pica,Eurasian Magpie,0.8368822
54,57,Pica pica,Eurasian Magpie,0.8319036
57,60,Pica pica,Eurasian Magpie,0.595053
