Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.1993,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1070,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
3.0,6.0,Sturnus,Sturnus,0.5629,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1005,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
6.0,9.0,Sturnus,Sturnus,0.5820,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Sturnus,Sturnus,0.7976,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.1141,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1917,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
12.0,15.0,Sturnus,Sturnus,0.1741,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.1068,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_2.67_16.50_0.42.WAV
