Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2500,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
0,3.0,Sturnus,Sturnus,0.2485,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Ciconia ciconia,White Stork,0.4410,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
3.0,6.0,Sturnus,Sturnus,0.1320,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Sturnus,Sturnus,0.6867,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.2431,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
9.0,12.0,Sturnus,Sturnus,0.8326,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
12.0,15.0,Sturnus,Sturnus,0.7632,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Sturnus,Sturnus,0.8495,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Sturnus,Sturnus,0.7082,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Ciconia ciconia,White Stork,0.1304,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Sturnus,Sturnus,0.8125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1632,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Sturnus,Sturnus,0.2792,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Sturnus,Sturnus,0.5780,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Sturnus,Sturnus,0.6094,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Sturnus,Sturnus,0.4623,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Passer,Passer,0.2097,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Sturnus,Sturnus,0.2305,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Passer,Passer,0.1914,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1412,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Sturnus,Sturnus,0.4747,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Passer,Passer,0.1103,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Sturnus,Sturnus,0.7949,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2502,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Sturnus,Sturnus,0.6847,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Ciconia ciconia,White Stork,0.8717,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Sturnus,Sturnus,0.6382,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Sturnus,Sturnus,0.6737,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1287,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
54.0,57.0,Sturnus,Sturnus,0.4235,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1442,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
