Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.3246,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2426,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Sturnus,Sturnus,0.2217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1803,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Sturnus,Sturnus,0.2052,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1092,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.8536,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Milvus migrans,Black Kite,0.1207,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Sturnus,Sturnus,0.1125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
