Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Pterodroma sandwichensis,Hawaiian Petrel,0.3108
9.0,12.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1408
15.0,18.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1698
24.0,27.0,Human non-vocal,Human non-vocal,0.3169
24.0,27.0,Power tools,Power tools,0.1464
27.0,30.0,Human non-vocal,Human non-vocal,0.4271
27.0,30.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1581
30.0,33.0,Human non-vocal,Human non-vocal,0.4032
30.0,33.0,Power tools,Power tools,0.2166
33.0,36.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6299
33.0,36.0,Human non-vocal,Human non-vocal,0.1268
36.0,39.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6496
36.0,39.0,Palmeria dolei,Akohekohe,0.2111
36.0,39.0,Tetrao urogallus,Western Capercaillie,0.1091
39.0,42.0,Human non-vocal,Human non-vocal,0.2389
39.0,42.0,Pterodroma sandwichensis,Hawaiian Petrel,0.2201
45.0,48.0,Human non-vocal,Human non-vocal,0.7240
48.0,51.0,Pterodroma sandwichensis,Hawaiian Petrel,0.5033
54.0,57.0,Pterodroma sandwichensis,Hawaiian Petrel,0.6201
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.1073
