Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6018909
3,6,Parus major,Great Tit,0.40218338
6,9,Parus major,Great Tit,0.5582719
9,12,Parus major,Great Tit,0.53315735
12,15,Parus major,Great Tit,0.27523306
15,18,Parus major,Great Tit,0.21102783
18,21,Cyanopica cooki,Iberian Magpie,0.21720608
21,24,Cyanopica cooki,Iberian Magpie,0.2317735
24,27,Cisticola juncidis,Zitting Cisticola,0.25479975
27,30,Parus major,Great Tit,0.45035425
30,33,Parus major,Great Tit,0.5302619
33,36,Parus major,Great Tit,0.57444745
36,39,Parus major,Great Tit,0.5918935
39,42,Parus major,Great Tit,0.6061895
42,45,Parus major,Great Tit,0.5973915
45,48,Parus major,Great Tit,0.6160287
48,51,Parus major,Great Tit,0.5405872
51,54,Parus major,Great Tit,0.5144917
54,57,Parus major,Great Tit,0.6020875
57,60,Parus major,Great Tit,0.54911166
