Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6047595
3,6,Parus major,Great Tit,0.57509524
6,9,Parus major,Great Tit,0.646552
9,12,Parus major,Great Tit,0.6300445
12,15,Cisticola juncidis,Zitting Cisticola,0.20482801
15,18,Parus major,Great Tit,0.21005762
18,21,Cyanopica cooki,Iberian Magpie,0.21673976
21,24,Parus major,Great Tit,0.27724752
24,27,Cisticola juncidis,Zitting Cisticola,0.25135761
27,30,Parus major,Great Tit,0.60669845
30,33,Parus major,Great Tit,0.6224713
33,36,Parus major,Great Tit,0.5391945
36,39,Parus major,Great Tit,0.5454901
39,42,Parus major,Great Tit,0.4252812
42,45,Parus major,Great Tit,0.30117664
45,48,Parus major,Great Tit,0.4727211
48,51,Parus major,Great Tit,0.62624836
51,54,Parus major,Great Tit,0.5578743
54,57,Parus major,Great Tit,0.53659135
57,60,Parus major,Great Tit,0.47685
