Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Galerida theklae,Thekla's Lark,0.2264,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
3.0,6.0,Melanocorypha calandra,Calandra Lark,0.1232,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
6.0,9.0,Melanocorypha calandra,Calandra Lark,0.1474,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
9.0,12.0,Melanocorypha calandra,Calandra Lark,0.1903,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.2140,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
15.0,18.0,Melanocorypha calandra,Calandra Lark,0.1050,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
15.0,18.0,Saxicola rubicola,European Stonechat,0.1031,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
18.0,21.0,Melanocorypha calandra,Calandra Lark,0.4117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
18.0,21.0,Carduelis carduelis,European Goldfinch,0.1801,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
21.0,24.0,Melanocorypha calandra,Calandra Lark,0.1856,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
24.0,27.0,Melanocorypha calandra,Calandra Lark,0.1203,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
33.0,36.0,Saxicola rubicola,European Stonechat,0.1097,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.3715,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
42.0,45.0,Melanocorypha calandra,Calandra Lark,0.1023,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
45.0,48.0,Saxicola rubicola,European Stonechat,0.1423,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
45.0,48.0,Melanocorypha calandra,Calandra Lark,0.1355,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.1363,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
51.0,54.0,Saxicola rubicola,European Stonechat,0.2843,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_100000.WAV
