Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.3029,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
9.0,12.0,Saxicola rubicola,European Stonechat,0.1867,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.6534,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
24.0,27.0,Saxicola rubicola,European Stonechat,0.4056,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1285,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
27.0,30.0,Saxicola rubicola,European Stonechat,0.3680,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
30.0,33.0,Saxicola rubicola,European Stonechat,0.6799,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
33.0,36.0,Saxicola rubicola,European Stonechat,0.3978,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1777,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
36.0,39.0,Melanocorypha calandra,Calandra Lark,0.1057,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
39.0,42.0,Saxicola rubicola,European Stonechat,0.4473,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
45.0,48.0,Saxicola rubicola,European Stonechat,0.2198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
45.0,48.0,Cisticola juncidis,Zitting Cisticola,0.1185,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
48.0,51.0,Saxicola rubicola,European Stonechat,0.3945,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.1526,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
57.0,60.0,Sturnus,Sturnus,0.2239,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_082000.WAV
