Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1968,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
21.0,24.0,Saxicola rubicola,European Stonechat,0.1646,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1210,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.1323,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
42.0,45.0,Melanocorypha calandra,Calandra Lark,0.1654,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
45.0,48.0,Carduelis carduelis,European Goldfinch,0.1494,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
48.0,51.0,Saxicola rubicola,European Stonechat,0.1113,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
51.0,54.0,Saxicola rubicola,European Stonechat,0.1216,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
57.0,60.0,Saxicola rubicola,European Stonechat,0.2019,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
57.0,60.0,Melanocorypha calandra,Calandra Lark,0.1200,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_065000.WAV
