Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.2306,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
6.0,9.0,Passer,Passer,0.1284,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1258,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
9.0,12.0,Melanocorypha calandra,Calandra Lark,0.1128,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1463,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2342,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
18.0,21.0,Carduelis carduelis,European Goldfinch,0.1517,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1140,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
24.0,27.0,Melanocorypha calandra,Calandra Lark,0.2578,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.2275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
27.0,30.0,Carduelis carduelis,European Goldfinch,0.3733,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
27.0,30.0,Saxicola rubicola,European Stonechat,0.1339,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_07_18\AM10_20230718_070000.WAV
