Start (s),End (s),Scientific name,Common name,Confidence
24.0,27.0,Cisticola juncidis,Zitting Cisticola,1
33.0,36.0,Luscinia megarhynchos,Common Nightingale,1
27.0,30.0,Saxicola rubicola,European Stonechat,1
0.0,3.0,Sturnus,Sturnus,1
3.0,6.0,Sturnus,Sturnus,1
6.0,9.0,Sturnus,Sturnus,1
12.0,15.0,Sturnus,Sturnus,1
18.0,21.0,Sturnus,Sturnus,1
21.0,24.0,Sturnus,Sturnus,1
30.0,33.0,Sturnus,Sturnus,1
48.0,51.0,Sturnus,Sturnus,1
51.0,54.0,Sturnus,Sturnus,1
57.0,60.0,Sturnus,Sturnus,1
39.0,42.0,Sylvia,Sylvia,1
