Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Curruca,Curruca,0.1335
0,3.0,Galerida theklae,Thekla's Lark,0.1081
6.0,9.0,Milvus migrans,Black Kite,0.1171
9.0,12.0,Milvus migrans,Black Kite,0.1583
18.0,21.0,Curruca,Curruca,0.1049
24.0,27.0,Milvus migrans,Black Kite,0.1190
30.0,33.0,Curruca,Curruca,0.1284
39.0,42.0,Galerida theklae,Thekla's Lark,0.1863
39.0,42.0,Curruca,Curruca,0.1179
42.0,45.0,Curruca,Curruca,0.1189
48.0,51.0,Galerida theklae,Thekla's Lark,0.3104
48.0,51.0,Milvus migrans,Black Kite,0.1037
