Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.5370
18.0,21.0,Actitis hypoleucos,Common Sandpiper,0.5956
21.0,24.0,Sturnus unicolor,Spotless Starling,0.9112
24.0,27.0,Sturnus unicolor,Spotless Starling,0.9694
24.0,27.0,Sturnus vulgaris,European Starling,0.7148
27.0,30.0,Sturnus unicolor,Spotless Starling,0.5987
27.0,30.0,Sturnus vulgaris,European Starling,0.5725
45.0,48.0,Sturnus unicolor,Spotless Starling,0.9848
48.0,51.0,Sturnus unicolor,Spotless Starling,0.7005
51.0,54.0,Sturnus unicolor,Spotless Starling,0.9747
54.0,57.0,Sturnus unicolor,Spotless Starling,0.8086
