Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Carduelis carduelis,European Goldfinch,0.8758
15.0,18.0,Carduelis carduelis,European Goldfinch,0.7795
18.0,21.0,Carduelis carduelis,European Goldfinch,0.6026
21.0,24.0,Carduelis carduelis,European Goldfinch,0.6235
24.0,27.0,Carduelis carduelis,European Goldfinch,0.6834
36.0,39.0,Ciconia ciconia,White Stork,0.6438
39.0,42.0,Ciconia ciconia,White Stork,0.9922
42.0,45.0,Ciconia ciconia,White Stork,0.9520
45.0,48.0,Ciconia ciconia,White Stork,0.9306
54.0,57.0,Carduelis carduelis,European Goldfinch,0.6201
