Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Ciconia ciconia,White Stork,0.9214
3.0,6.0,Ciconia ciconia,White Stork,0.9993
6.0,9.0,Ciconia ciconia,White Stork,0.9994
9.0,12.0,Ciconia ciconia,White Stork,0.9993
33.0,36.0,Carduelis carduelis,European Goldfinch,0.5408
36.0,39.0,Ciconia ciconia,White Stork,0.6082
39.0,42.0,Carduelis carduelis,European Goldfinch,0.6816
42.0,45.0,Ciconia ciconia,White Stork,0.8455
45.0,48.0,Ciconia ciconia,White Stork,0.9166
54.0,57.0,Sturnus unicolor,Spotless Starling,0.5331
