Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9866
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9443
27.0,30.0,Sturnus unicolor,Spotless Starling,0.8949
42.0,45.0,Sturnus unicolor,Spotless Starling,0.8397
42.0,45.0,Sturnus vulgaris,European Starling,0.5866
45.0,48.0,Sturnus unicolor,Spotless Starling,0.8485
45.0,48.0,Sturnus vulgaris,European Starling,0.5078
48.0,51.0,Sturnus unicolor,Spotless Starling,0.7969
51.0,54.0,Sturnus unicolor,Spotless Starling,0.7800
57.0,60.0,Falco tinnunculus,Eurasian Kestrel,0.6940
