Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.3999
0,3.0,Sylvia borin,Garden Warbler,0.2052
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1911
0,3.0,Sturnus,Sturnus,0.1258
3.0,6.0,Cardinalis cardinalis,Northern Cardinal,0.7490
3.0,6.0,Hylocichla mustelina,Wood Thrush,0.5919
3.0,6.0,Baeolophus bicolor,Tufted Titmouse,0.2559
3.0,6.0,Seiurus aurocapilla,Ovenbird,0.2340
3.0,6.0,Setophaga virens,Black-throated Green Warbler,0.2326
3.0,6.0,Poecile atricapillus,Black-capped Chickadee,0.2106
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1971
3.0,6.0,Ciconia ciconia,White Stork,0.1875
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1601
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1600
3.0,6.0,Pipilo erythrophthalmus,Eastern Towhee,0.1098
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.2121
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1302
6.0,9.0,Passer,Passer,0.1211
6.0,9.0,Pheugopedius rutilus,Rufous-breasted Wren,0.1197
6.0,9.0,Pipilo erythrophthalmus,Eastern Towhee,0.1152
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1141
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.5238
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.1909
