Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sylvia,Sylvia,0.2769,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
0,3.0,Galerida theklae,Thekla's Lark,0.1856,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
12.0,15.0,Sylvia,Sylvia,0.1409,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
15.0,18.0,Galerida theklae,Thekla's Lark,0.9257,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
18.0,21.0,Galerida theklae,Thekla's Lark,0.9735,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
21.0,24.0,Galerida theklae,Thekla's Lark,0.7266,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
21.0,24.0,Saxicola rubicola,European Stonechat,0.1248,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
24.0,27.0,Galerida theklae,Thekla's Lark,0.3973,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
24.0,27.0,Sylvia,Sylvia,0.2672,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
27.0,30.0,Galerida theklae,Thekla's Lark,0.9823,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.9014,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
33.0,36.0,Galerida theklae,Thekla's Lark,0.9244,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
36.0,39.0,Galerida theklae,Thekla's Lark,0.7255,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
39.0,42.0,Galerida theklae,Thekla's Lark,0.7355,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
42.0,45.0,Galerida theklae,Thekla's Lark,0.6904,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
45.0,48.0,Galerida theklae,Thekla's Lark,0.8007,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
48.0,51.0,Sylvia,Sylvia,0.1610,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
51.0,54.0,Sylvia,Sylvia,0.1565,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
54.0,57.0,Galerida theklae,Thekla's Lark,0.1576,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
57.0,60.0,Galerida theklae,Thekla's Lark,0.1462,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
