Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.9400755
3,6,Cisticola juncidis,Zitting Cisticola,0.6537571
6,9,Cyanopica cooki,Iberian Magpie,0.19349065
9,12,Cisticola juncidis,Zitting Cisticola,0.43574935
12,15,Cyanopica cooki,Iberian Magpie,0.8479733
15,18,Cisticola juncidis,Zitting Cisticola,0.3188271
18,21,Turdus merula,Eurasian Blackbird,0.8374874
21,24,Parus major,Great Tit,0.22721262
24,27,Cisticola juncidis,Zitting Cisticola,0.64092636
27,30,Cisticola juncidis,Zitting Cisticola,0.7489775
30,33,Cisticola juncidis,Zitting Cisticola,0.7858263
33,36,Cisticola juncidis,Zitting Cisticola,0.8788706
36,39,Calandrella brachydactyla,Greater Short-toed Lark,0.3007102
39,42,Parus major,Great Tit,0.49710807
42,45,Cyanopica cooki,Iberian Magpie,0.4079344
45,48,Parus major,Great Tit,0.37330794
48,51,Cyanopica cooki,Iberian Magpie,0.60190797
51,54,Cisticola juncidis,Zitting Cisticola,0.61838603
54,57,Cisticola juncidis,Zitting Cisticola,0.4996215
57,60,Cisticola juncidis,Zitting Cisticola,0.39862382
