Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.343698
3,6,Cisticola juncidis,Zitting Cisticola,0.7592168
6,9,Cyanopica cooki,Iberian Magpie,0.75861895
9,12,Calandrella brachydactyla,Greater Short-toed Lark,0.40377298
12,15,Cisticola juncidis,Zitting Cisticola,0.45968416
15,18,Cisticola juncidis,Zitting Cisticola,0.77521545
18,21,Cisticola juncidis,Zitting Cisticola,0.86867476
21,24,Cyanopica cooki,Iberian Magpie,0.41372657
24,27,Calandrella brachydactyla,Greater Short-toed Lark,0.31565613
27,30,Parus major,Great Tit,0.32302302
30,33,Cisticola juncidis,Zitting Cisticola,0.6306752
33,36,Cisticola juncidis,Zitting Cisticola,0.36222562
36,39,Calandrella brachydactyla,Greater Short-toed Lark,0.2534725
39,42,Cisticola juncidis,Zitting Cisticola,0.46811318
42,45,Cisticola juncidis,Zitting Cisticola,0.4275848
45,48,Cisticola juncidis,Zitting Cisticola,0.7834928
48,51,Cisticola juncidis,Zitting Cisticola,0.2758692
51,54,Cisticola juncidis,Zitting Cisticola,0.35328305
54,57,Cyanopica cooki,Iberian Magpie,0.28134975
57,60,Cisticola juncidis,Zitting Cisticola,0.8975761
