Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6471032
3,6,Parus major,Great Tit,0.38783982
6,9,Cisticola juncidis,Zitting Cisticola,0.2548567
9,12,Parus major,Great Tit,0.3653878
12,15,Parus major,Great Tit,0.40751532
15,18,Parus major,Great Tit,0.25593254
18,21,Parus major,Great Tit,0.6236373
21,24,Parus major,Great Tit,0.71073526
24,27,Parus major,Great Tit,0.5554198
27,30,Parus major,Great Tit,0.74352413
30,33,Parus major,Great Tit,0.72185874
33,36,Parus major,Great Tit,0.6368067
36,39,Parus major,Great Tit,0.61330354
39,42,Parus major,Great Tit,0.62035173
42,45,Parus major,Great Tit,0.65092325
45,48,Parus major,Great Tit,0.60520446
48,51,Parus major,Great Tit,0.6012202
51,54,Parus major,Great Tit,0.57312137
54,57,Parus major,Great Tit,0.73263174
57,60,Parus major,Great Tit,0.6624839
