Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.3999
15.0,18.0,Milvus migrans,Black Kite,0.2186
18.0,21.0,Cettia cetti,Cetti's Warbler,0.6104
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1545
24.0,27.0,Sturnus unicolor,Spotless Starling,0.8174
27.0,30.0,Sturnus unicolor,Spotless Starling,0.4624
36.0,39.0,Sturnus unicolor,Spotless Starling,0.1778
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9719
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1850
48.0,51.0,Sturnus unicolor,Spotless Starling,0.8982
51.0,54.0,Sturnus unicolor,Spotless Starling,0.6896
54.0,57.0,Sturnus unicolor,Spotless Starling,0.3734
54.0,57.0,Emberiza calandra,Corn Bunting,0.1719
57.0,60.0,Emberiza calandra,Corn Bunting,0.1310
