Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus unicolor,Spotless Starling,0.8175
6.0,9.0,Sturnus unicolor,Spotless Starling,0.8891
12.0,15.0,Sturnus unicolor,Spotless Starling,0.8684
15.0,18.0,Sturnus unicolor,Spotless Starling,0.5210
18.0,21.0,Sturnus unicolor,Spotless Starling,0.9771
18.0,21.0,Sturnus vulgaris,European Starling,0.9624
24.0,27.0,Sturnus unicolor,Spotless Starling,0.7620
33.0,36.0,Sturnus unicolor,Spotless Starling,0.6858
45.0,48.0,Sturnus unicolor,Spotless Starling,0.6304
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9578
