Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.6212
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.8283
6.0,9.0,Sturnus unicolor,Spotless Starling,0.5945
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9720
9.0,12.0,Sturnus vulgaris,European Starling,0.8327
12.0,15.0,Sturnus unicolor,Spotless Starling,0.9773
12.0,15.0,Sturnus vulgaris,European Starling,0.8798
15.0,18.0,Sturnus unicolor,Spotless Starling,0.9971
15.0,18.0,Sturnus vulgaris,European Starling,0.9859
36.0,39.0,Quiscalus quiscula,Common Grackle,0.7041
42.0,45.0,Buteo buteo,Common Buzzard,0.8238
42.0,45.0,Sturnus unicolor,Spotless Starling,0.5540
45.0,48.0,Sturnus unicolor,Spotless Starling,0.5006
54.0,57.0,Sturnus unicolor,Spotless Starling,0.8863
54.0,57.0,Sturnus vulgaris,European Starling,0.5036
57.0,60.0,Sturnus unicolor,Spotless Starling,0.8621
