Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus unicolor,Spotless Starling,0.9812
9.0,12.0,Sturnus unicolor,Spotless Starling,0.8943
21.0,24.0,Sturnus unicolor,Spotless Starling,0.8002
24.0,27.0,Sturnus unicolor,Spotless Starling,0.5829
27.0,30.0,Sturnus unicolor,Spotless Starling,0.7010
30.0,33.0,Sturnus unicolor,Spotless Starling,0.6706
36.0,39.0,Pachyramphus aglaiae,Rose-throated Becard,0.5797
39.0,42.0,Sturnus unicolor,Spotless Starling,0.7690
45.0,48.0,Sturnus unicolor,Spotless Starling,0.5661
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9694
57.0,60.0,Sturnus unicolor,Spotless Starling,0.5910
