Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.7343
3.0,6.0,Sturnus unicolor,Spotless Starling,0.9540
6.0,9.0,Sturnus unicolor,Spotless Starling,0.5365
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9433
9.0,12.0,Sturnus vulgaris,European Starling,0.6205
21.0,24.0,Sturnus unicolor,Spotless Starling,0.6320
27.0,30.0,Baeolophus bicolor,Tufted Titmouse,0.8794
27.0,30.0,Hylocichla mustelina,Wood Thrush,0.8213
30.0,33.0,Cardinalis cardinalis,Northern Cardinal,0.8991
33.0,36.0,Sturnus unicolor,Spotless Starling,0.7572
36.0,39.0,Geranospiza caerulescens,Crane Hawk,0.5888
