Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cardinalis cardinalis,Northern Cardinal,0.7490
3.0,6.0,Hylocichla mustelina,Wood Thrush,0.5919
18.0,21.0,Cettia cetti,Cetti's Warbler,0.6104
24.0,27.0,Sturnus unicolor,Spotless Starling,0.8174
24.0,27.0,Lanio fulvus,Fulvous Shrike-Tanager,0.5665
30.0,33.0,Hylocichla mustelina,Wood Thrush,0.5279
39.0,42.0,Sturnus unicolor,Spotless Starling,0.9719
39.0,42.0,Sturnus vulgaris,European Starling,0.7114
48.0,51.0,Sturnus unicolor,Spotless Starling,0.8982
51.0,54.0,Sturnus unicolor,Spotless Starling,0.6896
57.0,60.0,Hylocichla mustelina,Wood Thrush,0.9345
