Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Sturnus unicolor,Spotless Starling,0.5387
9.0,12.0,Sturnus unicolor,Spotless Starling,0.7986
36.0,39.0,Palmeria dolei,Akohekohe,0.5836
45.0,48.0,Sturnus vulgaris,European Starling,0.9879
45.0,48.0,Sturnus unicolor,Spotless Starling,0.8583
48.0,51.0,Sturnus unicolor,Spotless Starling,0.9683
48.0,51.0,Sturnus vulgaris,European Starling,0.5809
51.0,54.0,Sturnus vulgaris,European Starling,0.5741
54.0,57.0,Sturnus unicolor,Spotless Starling,0.9316
57.0,60.0,Sturnus unicolor,Spotless Starling,0.9594
57.0,60.0,Sturnus vulgaris,European Starling,0.5856
