Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.57958776
3,6,Parus major,Great Tit,0.54405946
6,9,Parus major,Great Tit,0.64406264
9,12,Parus major,Great Tit,0.56462395
12,15,Parus major,Great Tit,0.5406601
15,18,Parus major,Great Tit,0.6902596
18,21,Parus major,Great Tit,0.5965095
21,24,Parus major,Great Tit,0.3702698
24,27,Parus major,Great Tit,0.59733486
27,30,Parus major,Great Tit,0.71440995
30,33,Parus major,Great Tit,0.4909433
33,36,Parus major,Great Tit,0.60893023
36,39,Parus major,Great Tit,0.66849416
39,42,Parus major,Great Tit,0.61319745
42,45,Parus major,Great Tit,0.5859807
45,48,Parus major,Great Tit,0.6339672
48,51,Parus major,Great Tit,0.69088495
51,54,Parus major,Great Tit,0.68733394
54,57,Parus major,Great Tit,0.5582308
57,60,Parus major,Great Tit,0.61722314
