Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.71617573
3,6,Parus major,Great Tit,0.7804207
6,9,Parus major,Great Tit,0.5466431
9,12,Parus major,Great Tit,0.6553255
12,15,Parus major,Great Tit,0.63484424
15,18,Parus major,Great Tit,0.6096657
18,21,Parus major,Great Tit,0.556834
21,24,Parus major,Great Tit,0.6283174
24,27,Parus major,Great Tit,0.59714097
27,30,Parus major,Great Tit,0.70688015
30,33,Parus major,Great Tit,0.512578
33,36,Parus major,Great Tit,0.55880034
36,39,Parus major,Great Tit,0.49856392
39,42,Parus major,Great Tit,0.46520272
42,45,Parus major,Great Tit,0.6515567
45,48,Parus major,Great Tit,0.61699504
48,51,Parus major,Great Tit,0.47743106
51,54,Parus major,Great Tit,0.5508752
54,57,Parus major,Great Tit,0.641381
57,60,Parus major,Great Tit,0.6252676
