Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.2928843
3,6,Parus major,Great Tit,0.2243813
6,9,Cisticola juncidis,Zitting Cisticola,0.27811414
9,12,Parus major,Great Tit,0.53779805
12,15,Parus major,Great Tit,0.2546987
15,18,Parus major,Great Tit,0.24609204
18,21,Parus major,Great Tit,0.63260055
21,24,Parus major,Great Tit,0.3429215
24,27,Parus major,Great Tit,0.5952692
27,30,Parus major,Great Tit,0.48364606
30,33,Parus major,Great Tit,0.5877156
33,36,Parus major,Great Tit,0.33343363
36,39,Parus major,Great Tit,0.5800206
39,42,Parus major,Great Tit,0.47569796
42,45,Parus major,Great Tit,0.65273225
45,48,Parus major,Great Tit,0.39389998
48,51,Parus major,Great Tit,0.4808612
51,54,Parus major,Great Tit,0.6689355
54,57,Parus major,Great Tit,0.51627946
57,60,Parus major,Great Tit,0.61741716
