Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.29104203
3,6,Cisticola juncidis,Zitting Cisticola,0.21726544
6,9,Parus major,Great Tit,0.4493338
9,12,Parus major,Great Tit,0.58426106
12,15,Parus major,Great Tit,0.53051347
15,18,Parus major,Great Tit,0.484137
18,21,Parus major,Great Tit,0.28003404
21,24,Parus major,Great Tit,0.33072838
24,27,Parus major,Great Tit,0.5234891
27,30,Parus major,Great Tit,0.25033417
30,33,Parus major,Great Tit,0.35519612
33,36,Parus major,Great Tit,0.21893327
36,39,Cisticola juncidis,Zitting Cisticola,0.31653032
39,42,Cisticola juncidis,Zitting Cisticola,0.24419926
42,45,Parus major,Great Tit,0.41715875
45,48,Parus major,Great Tit,0.44496343
48,51,Parus major,Great Tit,0.38875535
51,54,Parus major,Great Tit,0.37127703
54,57,Cisticola juncidis,Zitting Cisticola,0.31028444
57,60,Cisticola juncidis,Zitting Cisticola,0.30039978
