Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6359494
3,6,Parus major,Great Tit,0.62699515
6,9,Parus major,Great Tit,0.6023411
9,12,Parus major,Great Tit,0.6902942
12,15,Parus major,Great Tit,0.40695298
15,18,Parus major,Great Tit,0.5386877
18,21,Parus major,Great Tit,0.68385184
21,24,Parus major,Great Tit,0.6436628
24,27,Parus major,Great Tit,0.5738997
27,30,Parus major,Great Tit,0.6383457
30,33,Parus major,Great Tit,0.5913004
33,36,Parus major,Great Tit,0.5711219
36,39,Parus major,Great Tit,0.6870436
39,42,Parus major,Great Tit,0.67517823
42,45,Parus major,Great Tit,0.54199386
45,48,Parus major,Great Tit,0.6775704
48,51,Parus major,Great Tit,0.5420259
51,54,Parus major,Great Tit,0.57391953
54,57,Parus major,Great Tit,0.62179637
57,60,Parus major,Great Tit,0.4831223
