Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.25019625
3,6,Cisticola juncidis,Zitting Cisticola,0.28700846
6,9,Parus major,Great Tit,0.55847615
9,12,Parus major,Great Tit,0.5902892
12,15,Parus major,Great Tit,0.5513529
15,18,Parus major,Great Tit,0.57952553
18,21,Parus major,Great Tit,0.7385887
21,24,Parus major,Great Tit,0.5131712
24,27,Parus major,Great Tit,0.6052451
27,30,Parus major,Great Tit,0.66716796
30,33,Parus major,Great Tit,0.6652229
33,36,Parus major,Great Tit,0.5928659
36,39,Parus major,Great Tit,0.6978067
39,42,Parus major,Great Tit,0.66303265
42,45,Parus major,Great Tit,0.69222426
45,48,Parus major,Great Tit,0.6382675
48,51,Parus major,Great Tit,0.5324185
51,54,Parus major,Great Tit,0.70271844
54,57,Parus major,Great Tit,0.49794602
57,60,Parus major,Great Tit,0.5626007
