Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.65561235
3,6,Parus major,Great Tit,0.5910152
6,9,Parus major,Great Tit,0.7241864
9,12,Parus major,Great Tit,0.5730642
12,15,Cisticola juncidis,Zitting Cisticola,0.24950676
15,18,Cisticola juncidis,Zitting Cisticola,0.22738305
18,21,Parus major,Great Tit,0.24821113
21,24,Parus major,Great Tit,0.2692877
24,27,Parus major,Great Tit,0.2541809
27,30,Parus major,Great Tit,0.6134125
30,33,Parus major,Great Tit,0.58796203
33,36,Parus major,Great Tit,0.47033224
36,39,Parus major,Great Tit,0.40578997
39,42,Parus major,Great Tit,0.4028345
42,45,Parus major,Great Tit,0.24382475
45,48,Parus major,Great Tit,0.53703487
48,51,Parus major,Great Tit,0.550077
51,54,Parus major,Great Tit,0.61058915
54,57,Parus major,Great Tit,0.61553484
57,60,Parus major,Great Tit,0.53614223
