Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.8952,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
3.0,6.0,Sturnus,Sturnus,0.6465,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3727,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
6.0,9.0,Sturnus,Sturnus,0.8375,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1492,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
9.0,12.0,Sturnus,Sturnus,0.9236,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1112,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
12.0,15.0,Sturnus,Sturnus,0.6652,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1608,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
15.0,18.0,Sturnus,Sturnus,0.8380,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
18.0,21.0,Sturnus,Sturnus,0.8216,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2392,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
21.0,24.0,Sturnus,Sturnus,0.8268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
24.0,27.0,Sturnus,Sturnus,0.8177,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
27.0,30.0,Sturnus,Sturnus,0.9268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2446,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
30.0,33.0,Sturnus,Sturnus,0.5981,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
33.0,36.0,Sturnus,Sturnus,0.9138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
33.0,36.0,Ciconia ciconia,White Stork,0.1220,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
36.0,39.0,Sturnus,Sturnus,0.6558,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1238,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
39.0,42.0,Sturnus,Sturnus,0.5938,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1422,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
42.0,45.0,Sturnus,Sturnus,0.8820,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
45.0,48.0,Ciconia ciconia,White Stork,0.5660,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
45.0,48.0,Sturnus,Sturnus,0.5574,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
48.0,51.0,Sturnus,Sturnus,0.8928,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
51.0,54.0,Sturnus,Sturnus,0.8495,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1034,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
54.0,57.0,Sturnus,Sturnus,0.7087,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
54.0,57.0,Ciconia ciconia,White Stork,0.1061,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
57.0,60.0,Sturnus,Sturnus,0.8305,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_03_04\AM8_20230304_070000.WAV
