Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.7598
0,3.0,Ciconia ciconia,White Stork,0.1179
0,3.0,Pachyramphus aglaiae,Rose-throated Becard,0.1122
1.0,4.0,Sturnus unicolor,Spotless Starling,0.9927
1.0,4.0,Pachyramphus aglaiae,Rose-throated Becard,0.4345
1.0,4.0,Sturnus unicolor,Spotless Starling,0.1762
2.0,5.0,Sturnus unicolor,Spotless Starling,0.9970
2.0,5.0,Sturnus unicolor,Spotless Starling,0.1279
2.0,5.0,Pachyramphus aglaiae,Rose-throated Becard,0.1102
3.0,6.0,Sturnus unicolor,Spotless Starling,0.9959
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1429
3.0,6.0,Sturnus,Sturnus,0.1206
4.0,7.0,Sturnus unicolor,Spotless Starling,0.9962
4.0,7.0,Sturnus unicolor,Spotless Starling,0.2753
4.0,7.0,Sturnus,Sturnus,0.1412
5.0,8.0,Sturnus unicolor,Spotless Starling,0.9350
5.0,8.0,Ciconia ciconia,White Stork,0.2745
5.0,8.0,Sturnus unicolor,Spotless Starling,0.2017
5.0,8.0,Sturnus vulgaris,European Starling,0.1075
6.0,9.0,Sturnus unicolor,Spotless Starling,0.7771
6.0,9.0,Sturnus vulgaris,European Starling,0.6143
6.0,9.0,Ciconia ciconia,White Stork,0.5163
7.0,10.0,Sturnus unicolor,Spotless Starling,0.9923
7.0,10.0,Sturnus vulgaris,European Starling,0.9758
7.0,10.0,Sturnus,Sturnus,0.1525
8.0,11.0,Sturnus unicolor,Spotless Starling,0.9904
8.0,11.0,Sturnus vulgaris,European Starling,0.7274
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9669
9.0,12.0,Sturnus vulgaris,European Starling,0.2620
9.0,12.0,Ploceus cucullatus,Village Weaver,0.1230
10.0,13.0,Sturnus unicolor,Spotless Starling,0.5171
10.0,13.0,Sturnus unicolor,Spotless Starling,0.1183
11.0,14.0,Sturnus unicolor,Spotless Starling,0.2332
