Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1514
3.0,6.0,Sturnus,Sturnus,0.2556
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1451
9.0,12.0,Sturnus,Sturnus,0.1478
15.0,18.0,Sturnus,Sturnus,0.2494
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1946
18.0,21.0,Sturnus,Sturnus,0.1690
21.0,24.0,Sturnus,Sturnus,0.3568
24.0,27.0,Sturnus,Sturnus,0.2256
27.0,30.0,Sturnus,Sturnus,0.1282
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1226
30.0,33.0,Sturnus,Sturnus,0.2989
33.0,36.0,Sturnus,Sturnus,0.3061
36.0,39.0,Sturnus,Sturnus,0.4293
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1104
39.0,42.0,Sturnus,Sturnus,0.2483
39.0,42.0,Passer,Passer,0.1182
42.0,45.0,Sturnus,Sturnus,0.1046
45.0,48.0,Sturnus,Sturnus,0.2263
48.0,51.0,Sturnus,Sturnus,0.3041
51.0,54.0,Sturnus,Sturnus,0.2937
54.0,57.0,Sturnus,Sturnus,0.4919
57.0,60.0,Sturnus,Sturnus,0.2139
