Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Human non-vocal,Human non-vocal,0.1941
3.0,6.0,Engine,Engine,0.2553
3.0,6.0,Siren,Siren,0.1683
6.0,9.0,Engine,Engine,0.2780
6.0,9.0,Emberiza calandra,Corn Bunting,0.1092
9.0,12.0,Engine,Engine,0.1231
9.0,12.0,Siren,Siren,0.1018
12.0,15.0,Human non-vocal,Human non-vocal,0.2178
12.0,15.0,Canis lupus,Gray Wolf,0.1349
15.0,18.0,Galerida theklae,Thekla's Lark,0.2958
15.0,18.0,Galerida theklae,Thekla's Lark,0.1349
18.0,21.0,Galerida theklae,Thekla's Lark,0.4062
18.0,21.0,Galerida theklae,Thekla's Lark,0.3075
18.0,21.0,Galerida cristata,Crested Lark,0.1505
21.0,24.0,Alaudidae,Alaudidae,0.2141
21.0,24.0,Emberiza rustica,Rustic Bunting,0.1955
21.0,24.0,Passerina ciris,Painted Bunting,0.1194
24.0,27.0,Rhynchophanes mccownii,Thick-billed Longspur,0.5777
24.0,27.0,Calcarius lapponicus,Lapland Longspur,0.2141
24.0,27.0,Curruca,Curruca,0.1536
24.0,27.0,Alaudidae,Alaudidae,0.1512
27.0,30.0,Galerida theklae,Thekla's Lark,0.6109
27.0,30.0,Alaudidae,Alaudidae,0.3278
30.0,33.0,Galerida theklae,Thekla's Lark,0.3070
30.0,33.0,Galerida cristata,Crested Lark,0.1645
30.0,33.0,Alaudidae,Alaudidae,0.1358
33.0,36.0,Galerida theklae,Thekla's Lark,0.3346
33.0,36.0,Alaudidae,Alaudidae,0.2432
36.0,39.0,Alaudidae,Alaudidae,0.1666
36.0,39.0,Galerida theklae,Thekla's Lark,0.1664
39.0,42.0,Galerida theklae,Thekla's Lark,0.1495
42.0,45.0,Galerida theklae,Thekla's Lark,0.4166
42.0,45.0,Galerida theklae,Thekla's Lark,0.2284
42.0,45.0,Galerida cristata,Crested Lark,0.1669
45.0,48.0,Galerida theklae,Thekla's Lark,0.4498
48.0,51.0,Artemisiospiza nevadensis,Sagebrush Sparrow,0.1030
51.0,54.0,Artemisiospiza belli,Bell's Sparrow,0.1437
57.0,60.0,Artemisiospiza belli,Bell's Sparrow,0.1233
