Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.3017
0,3.0,Myiothlypis flaveola,Flavescent Warbler,0.2117
0,3.0,Alauda arvensis,Eurasian Skylark,0.1096
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2070
3.0,6.0,Sturnus,Sturnus,0.1905
3.0,6.0,Sturnus vulgaris,European Starling,0.1656
6.0,9.0,Fulica atra,Eurasian Coot,0.5258
6.0,9.0,Sturnus,Sturnus,0.5241
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1124
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1100
12.0,15.0,Sturnus vulgaris,European Starling,0.3593
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1509
