Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2181
3.0,6.0,Sturnus,Sturnus,0.1736
6.0,9.0,Sturnus,Sturnus,0.1574
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.1460
12.0,15.0,Sturnus,Sturnus,0.2744
15.0,18.0,Sturnus,Sturnus,0.1913
15.0,18.0,Motacilla flava,Western Yellow Wagtail,0.1200
18.0,21.0,Sturnus,Sturnus,0.1052
21.0,24.0,Sturnus,Sturnus,0.1344
24.0,27.0,Sturnus,Sturnus,0.1233
30.0,33.0,Sturnus,Sturnus,0.1776
33.0,36.0,Sturnus,Sturnus,0.1124
36.0,39.0,Sturnus,Sturnus,0.1614
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.1141
48.0,51.0,Sturnus,Sturnus,0.1089
57.0,60.0,Galerida theklae,Thekla's Lark,0.1075
