Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Milvus migrans,Black Kite,0.1123
3.0,6.0,Milvus migrans,Black Kite,0.3425
3.0,6.0,Curruca melanocephala,Sardinian Warbler,0.1592
6.0,9.0,Milvus migrans,Black Kite,0.2309
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1038
9.0,12.0,Milvus migrans,Black Kite,0.1870
12.0,15.0,Milvus migrans,Black Kite,0.2163
15.0,18.0,Milvus migrans,Black Kite,0.2186
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1010
18.0,21.0,Milvus migrans,Black Kite,0.1691
21.0,24.0,Milvus migrans,Black Kite,0.1880
24.0,27.0,Milvus migrans,Black Kite,0.2398
27.0,30.0,Milvus migrans,Black Kite,0.2286
30.0,33.0,Milvus migrans,Black Kite,0.2080
33.0,36.0,Milvus migrans,Black Kite,0.2702
36.0,39.0,Milvus migrans,Black Kite,0.2325
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1688
36.0,39.0,Sturnus,Sturnus,0.1143
39.0,42.0,Milvus migrans,Black Kite,0.2085
42.0,45.0,Milvus migrans,Black Kite,0.3342
42.0,45.0,Curruca melanocephala,Sardinian Warbler,0.1349
45.0,48.0,Milvus migrans,Black Kite,0.4027
48.0,51.0,Milvus migrans,Black Kite,0.2237
51.0,54.0,Milvus migrans,Black Kite,0.3657
54.0,57.0,Milvus migrans,Black Kite,0.2141
54.0,57.0,Sturnus,Sturnus,0.1498
57.0,60.0,Milvus migrans,Black Kite,0.2766
