Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cyanopica cooki,Iberian Magpie,0.58077824
3,6,Cyanopica cooki,Iberian Magpie,0.6212352
6,9,Cyanopica cooki,Iberian Magpie,0.5651556
9,12,Parus major,Great Tit,0.8882762
12,15,Cyanopica cooki,Iberian Magpie,0.48659393
15,18,Cyanopica cooki,Iberian Magpie,0.41535437
18,21,Cyanopica cooki,Iberian Magpie,0.43528497
21,24,Cyanopica cooki,Iberian Magpie,0.47305855
24,27,Turdus merula,Eurasian Blackbird,0.47465208
27,30,Cyanopica cooki,Iberian Magpie,0.38010508
30,33,Cyanopica cooki,Iberian Magpie,0.36549884
33,36,Cisticola juncidis,Zitting Cisticola,0.5687177
36,39,Parus major,Great Tit,0.6577906
39,42,Cyanopica cooki,Iberian Magpie,0.553543
42,45,Parus major,Great Tit,0.42343718
45,48,Turdus merula,Eurasian Blackbird,0.2862567
48,51,Cyanopica cooki,Iberian Magpie,0.6196779
51,54,Cyanopica cooki,Iberian Magpie,0.40164265
54,57,Cyanopica cooki,Iberian Magpie,0.51999617
57,60,Cisticola juncidis,Zitting Cisticola,0.68776894
