Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.9578
3.0,6.0,Sturnus unicolor,Spotless Starling,0.4544
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9328
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1620
18.0,21.0,Sturnus unicolor,Spotless Starling,0.1897
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2818
36.0,39.0,Sturnus unicolor,Spotless Starling,0.5414
45.0,48.0,Sturnus unicolor,Spotless Starling,0.2413
48.0,51.0,Sturnus unicolor,Spotless Starling,0.2011
51.0,54.0,Sturnus unicolor,Spotless Starling,0.9545
54.0,57.0,Sturnus unicolor,Spotless Starling,0.8770
57.0,60.0,Sturnus unicolor,Spotless Starling,0.9268
