Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Cisticola juncidis,Zitting Cisticola,0.2456,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
0,3.0,Sylvia,Sylvia,0.1151,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
3.0,6.0,Sturnus,Sturnus,0.5069,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
6.0,9.0,Sylvia,Sylvia,0.6367,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
9.0,12.0,Sylvia,Sylvia,0.1698,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
12.0,15.0,Sylvia,Sylvia,0.7667,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
12.0,15.0,Galerida theklae,Thekla's Lark,0.3428,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
15.0,18.0,Sylvia,Sylvia,0.4596,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1668,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
18.0,21.0,Sylvia,Sylvia,0.2670,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_110000.WAV
