Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1583,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1448,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.4378,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.2879,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.4642,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.2768,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1753,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
45.0,48.0,Cisticola juncidis,Zitting Cisticola,0.1032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.2032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM4\2023_05_31\AM4_20230531_092000.WAV
